RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,143787,-0,0598914,20,0,3,2026-05-07T17:07:26.1040078+02:00
1,0,02,0,120991,-0,0446216,20,0,3,2026-05-07T17:07:26.1050112+02:00
2,0,03,0,111953,-0,0359704,20,0,3,2026-05-07T17:07:26.1060105+02:00
3,0,05,0,104003,-0,0269893,20,0,3,2026-05-07T17:07:26.1070121+02:00
4,0,08,0,0988228,-0,02083,20,0,3,2026-05-07T17:07:26.1080127+02:00
5,0,1,0,0968353,-0,0185044,20,0,3,2026-05-07T17:07:26.1100081+02:00
6,0,2,0,0918091,-0,0130483,20,0,3,2026-05-07T17:07:26.1110092+02:00
7,0,3,0,0895084,-0,0107772,20,0,3,2026-05-07T17:07:26.1120086+02:00
8,0,5,0,0871357,-0,00860115,20,0,3,2026-05-07T17:07:26.1130075+02:00
9,0,8,0,0853465,-0,00713835,20,0,3,2026-05-07T17:07:26.1140073+02:00
10,1,0,0845971,-0,00659954,20,0,3,2026-05-07T17:07:26.1150080+02:00
11,2,0,0825333,-0,0054403,20,0,3,2026-05-07T17:07:26.1160071+02:00
12,3,0,081446,-0,00506426,20,0,3,2026-05-07T17:07:26.1170074+02:00
13,5,0,0801056,-0,00485792,20,0,3,2026-05-07T17:07:26.1180072+02:00
14,8,0,078859,-0,00483817,20,0,3,2026-05-07T17:07:26.1190091+02:00
15,10,0,0782252,-0,00488718,20,0,3,2026-05-07T17:07:26.1200093+02:00
16,11,0,0779724,-0,00491331,20,0,3,2026-05-07T17:07:26.1210073+02:00
17,21,0,0760424,-0,00530557,20,0,3,2026-05-07T17:07:26.1220072+02:00
18,31,0,0746966,-0,00562832,20,0,3,2026-05-07T17:07:26.1230132+02:00
19,61,0,072085,-0,00615783,20,0,3,2026-05-07T17:07:26.1240157+02:00
20,81,0,0708522,-0,00633491,20,0,3,2026-05-07T17:07:26.1240157+02:00
21,100,0,0699342,-0,00639883,20,0,3,2026-05-07T17:07:26.1240157+02:00
22,110,0,0694872,-0,00640558,20,0,3,2026-05-07T17:07:26.1240157+02:00
23,210,0,066519,-0,00638059,20,0,3,2026-05-07T17:07:26.1240157+02:00
24,310,0,0647191,-0,00612042,20,0,3,2026-05-07T17:07:26.1240157+02:00
25,510,0,0623455,-0,0054977,20,0,3,2026-05-07T17:07:26.1240157+02:00
26,810,0,0601725,-0,00451113,20,0,3,2026-05-07T17:07:26.1240157+02:00
27,1000,0,0591844,-0,00389378,20,0,3,2026-05-07T17:07:26.1240157+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,143787,-0,0598914,20,0,3,2026-05-07T23:35:49.7609881+02:00
1,0,02,0,120991,-0,0446216,20,0,3,2026-05-07T23:35:49.7700846+02:00
2,0,03,0,111953,-0,0359704,20,0,3,2026-05-07T23:35:49.7720951+02:00
3,0,05,0,104003,-0,0269893,20,0,3,2026-05-07T23:35:49.7720951+02:00
4,0,08,0,0988228,-0,02083,20,0,3,2026-05-07T23:35:49.7720951+02:00
5,0,1,0,0968353,-0,0185044,20,0,3,2026-05-07T23:35:49.7720951+02:00
6,0,2,0,0918091,-0,0130483,20,0,3,2026-05-07T23:35:49.7720951+02:00
7,0,3,0,0895084,-0,0107772,20,0,3,2026-05-07T23:35:49.7768513+02:00
8,0,5,0,0871357,-0,00860115,20,0,3,2026-05-07T23:35:49.7768513+02:00
9,0,8,0,0853465,-0,00713835,20,0,3,2026-05-07T23:35:49.7768513+02:00
10,1,0,0845971,-0,00659954,20,0,3,2026-05-07T23:35:49.7768513+02:00
11,2,0,0825333,-0,0054403,20,0,3,2026-05-07T23:35:49.7768513+02:00
12,3,0,081446,-0,00506426,20,0,3,2026-05-07T23:35:49.7768513+02:00
13,5,0,0801056,-0,00485792,20,0,3,2026-05-07T23:35:49.7768513+02:00
14,8,0,078859,-0,00483817,20,0,3,2026-05-07T23:35:49.7768513+02:00
15,10,0,0782252,-0,00488718,20,0,3,2026-05-07T23:35:49.7768513+02:00
16,11,0,0779724,-0,00491331,20,0,3,2026-05-07T23:35:49.7768513+02:00
17,21,0,0760424,-0,00530557,20,0,3,2026-05-07T23:35:49.7768513+02:00
18,31,0,0746966,-0,00562832,20,0,3,2026-05-07T23:35:49.7768513+02:00
19,61,0,072085,-0,00615783,20,0,3,2026-05-07T23:35:49.7768513+02:00
20,81,0,0708522,-0,00633491,20,0,3,2026-05-07T23:35:49.7768513+02:00
21,100,0,0699342,-0,00639883,20,0,3,2026-05-07T23:35:49.7768513+02:00
22,110,0,0694872,-0,00640558,20,0,3,2026-05-07T23:35:49.7768513+02:00
23,210,0,066519,-0,00638059,20,0,3,2026-05-07T23:35:49.7925855+02:00
24,310,0,0647191,-0,00612042,20,0,3,2026-05-07T23:35:49.7925855+02:00
25,510,0,0623455,-0,0054977,20,0,3,2026-05-07T23:35:49.7925855+02:00
26,810,0,0601725,-0,00451113,20,0,3,2026-05-07T23:35:49.7925855+02:00
27,1000,0,0591844,-0,00389378,20,0,3,2026-05-07T23:35:49.7925855+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143787,-0.0598914,20,0.3,2026-05-08T12:57:52.1007163+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2026-05-08T12:57:52.1067162+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2026-05-08T12:57:52.1127610+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2026-05-08T12:57:52.1172677+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2026-05-08T12:57:52.1284581+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2026-05-08T12:57:52.1346606+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2026-05-08T12:57:52.1434582+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2026-05-08T12:57:52.1504967+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2026-05-08T12:57:52.1620850+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2026-05-08T12:57:52.1685975+02:00
10,1,0.0845971,-0.00659954,20,0.3,2026-05-08T12:57:52.1756407+02:00
11,2,0.0825333,-0.0054403,20,0.3,2026-05-08T12:57:52.1817289+02:00
12,3,0.081446,-0.00506426,20,0.3,2026-05-08T12:57:52.1887332+02:00
13,5,0.0801056,-0.00485792,20,0.3,2026-05-08T12:57:52.1952398+02:00
14,8,0.078859,-0.00483817,20,0.3,2026-05-08T12:57:52.2007543+02:00
15,10,0.0782252,-0.00488718,20,0.3,2026-05-08T12:57:52.2067562+02:00
16,11,0.0779724,-0.00491331,20,0.3,2026-05-08T12:57:52.2137903+02:00
17,21,0.0760424,-0.00530557,20,0.3,2026-05-08T12:57:52.2192965+02:00
18,31,0.0746966,-0.00562832,20,0.3,2026-05-08T12:57:52.2263033+02:00
19,61,0.072085,-0.00615783,20,0.3,2026-05-08T12:57:52.2318108+02:00
20,81,0.0708522,-0.00633491,20,0.3,2026-05-08T12:57:52.2388135+02:00
21,100,0.0699342,-0.00639883,20,0.3,2026-05-08T12:57:52.2488716+02:00
22,110,0.0694872,-0.00640558,20,0.3,2026-05-08T12:57:52.2553846+02:00
23,210,0.066519,-0.00638059,20,0.3,2026-05-08T12:57:52.2608921+02:00
24,310,0.0647191,-0.00612042,20,0.3,2026-05-08T12:57:52.2664082+02:00
25,510,0.0623455,-0.0054977,20,0.3,2026-05-08T12:57:52.2719131+02:00
26,810,0.0601725,-0.00451113,20,0.3,2026-05-08T12:57:52.2779126+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2026-05-08T12:57:52.2834229+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143787,-0.0598914,20,0.3,2026-05-08T13:15:08.4850396+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2026-05-08T13:15:08.4899473+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2026-05-08T13:15:08.4997511+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2026-05-08T13:15:08.5095482+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2026-05-08T13:15:08.5095482+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2026-05-08T13:15:08.5264886+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2026-05-08T13:15:08.5342151+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2026-05-08T13:15:08.5396674+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2026-05-08T13:15:08.5495479+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2026-05-08T13:15:08.5510813+02:00
10,1,0.0845971,-0.00659954,20,0.3,2026-05-08T13:15:08.5596911+02:00
11,2,0.0825333,-0.0054403,20,0.3,2026-05-08T13:15:08.5699785+02:00
12,3,0.081446,-0.00506426,20,0.3,2026-05-08T13:15:08.5699785+02:00
13,5,0.0801056,-0.00485792,20,0.3,2026-05-08T13:15:08.5825644+02:00
14,8,0.078859,-0.00483817,20,0.3,2026-05-08T13:15:08.5896664+02:00
15,10,0.0782252,-0.00488718,20,0.3,2026-05-08T13:15:08.5896664+02:00
16,11,0.0779724,-0.00491331,20,0.3,2026-05-08T13:15:08.6026256+02:00
17,21,0.0760424,-0.00530557,20,0.3,2026-05-08T13:15:08.6026256+02:00
18,31,0.0746966,-0.00562832,20,0.3,2026-05-08T13:15:08.6142914+02:00
19,61,0.072085,-0.00615783,20,0.3,2026-05-08T13:15:08.6237041+02:00
20,81,0.0708522,-0.00633491,20,0.3,2026-05-08T13:15:08.6298585+02:00
21,100,0.0699342,-0.00639883,20,0.3,2026-05-08T13:15:08.6343371+02:00
22,110,0.0694872,-0.00640558,20,0.3,2026-05-08T13:15:08.6461370+02:00
23,210,0.066519,-0.00638059,20,0.3,2026-05-08T13:15:08.6506453+02:00
24,310,0.0647191,-0.00612042,20,0.3,2026-05-08T13:15:08.6506453+02:00
25,510,0.0623455,-0.0054977,20,0.3,2026-05-08T13:15:08.6599402+02:00
26,810,0.0601725,-0.00451113,20,0.3,2026-05-08T13:15:08.6697286+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2026-05-08T13:15:08.6697286+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143787,-0.0598914,20,0.3,2026-05-08T13:28:37.4074378+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2026-05-08T13:28:37.4172925+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2026-05-08T13:28:37.4231755+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2026-05-08T13:28:37.4271330+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2026-05-08T13:28:37.4271330+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2026-05-08T13:28:37.4389748+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2026-05-08T13:28:37.4473517+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2026-05-08T13:28:37.4499496+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2026-05-08T13:28:37.4593246+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2026-05-08T13:28:37.4627043+02:00
10,1,0.0845971,-0.00659954,20,0.3,2026-05-08T13:28:37.4709417+02:00
11,2,0.0825333,-0.0054403,20,0.3,2026-05-08T13:28:37.4773011+02:00
12,3,0.081446,-0.00506426,20,0.3,2026-05-08T13:28:37.4773011+02:00
13,5,0.0801056,-0.00485792,20,0.3,2026-05-08T13:28:37.4872165+02:00
14,8,0.078859,-0.00483817,20,0.3,2026-05-08T13:28:37.4872165+02:00
15,10,0.0782252,-0.00488718,20,0.3,2026-05-08T13:28:37.4972489+02:00
16,11,0.0779724,-0.00491331,20,0.3,2026-05-08T13:28:37.5029170+02:00
17,21,0.0760424,-0.00530557,20,0.3,2026-05-08T13:28:37.5072961+02:00
18,31,0.0746966,-0.00562832,20,0.3,2026-05-08T13:28:37.5173008+02:00
19,61,0.072085,-0.00615783,20,0.3,2026-05-08T13:28:37.5190484+02:00
20,81,0.0708522,-0.00633491,20,0.3,2026-05-08T13:28:37.5270628+02:00
21,100,0.0699342,-0.00639883,20,0.3,2026-05-08T13:28:37.5348287+02:00
22,110,0.0694872,-0.00640558,20,0.3,2026-05-08T13:28:37.5398875+02:00
23,210,0.066519,-0.00638059,20,0.3,2026-05-08T13:28:37.5472549+02:00
