RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,139209,-0,0547993,20,0,3,2026-05-07T17:07:26.1694296+02:00
1,0,02,0,117529,-0,0414053,20,0,3,2026-05-07T17:07:26.1714365+02:00
2,0,03,0,109064,-0,0334407,20,0,3,2026-05-07T17:07:26.1714365+02:00
3,0,05,0,101699,-0,0250226,20,0,3,2026-05-07T17:07:26.1734435+02:00
4,0,08,0,0969646,-0,019267,20,0,3,2026-05-07T17:07:26.1734435+02:00
5,0,1,0,0951465,-0,017106,20,0,3,2026-05-07T17:07:26.1754500+02:00
6,0,2,0,0905578,-0,0120286,20,0,3,2026-05-07T17:07:26.1774586+02:00
7,0,3,0,0884742,-0,00992336,20,0,3,2026-05-07T17:07:26.1774586+02:00
8,0,5,0,0862948,-0,00791171,20,0,3,2026-05-07T17:07:26.1794665+02:00
9,0,8,0,0846545,-0,00657002,20,0,3,2026-05-07T17:07:26.1794665+02:00
10,1,0,0839674,-0,00607364,20,0,3,2026-05-07T17:07:26.1794665+02:00
11,2,0,082077,-0,00502657,20,0,3,2026-05-07T17:07:26.1794665+02:00
12,3,0,0810808,-0,00470005,20,0,3,2026-05-07T17:07:26.1794665+02:00
13,5,0,0798478,-0,00453719,20,0,3,2026-05-07T17:07:26.1794665+02:00
14,8,0,0786893,-0,00459585,20,0,3,2026-05-07T17:07:26.1794665+02:00
15,10,0,0781089,-0,00467258,20,0,3,2026-05-07T17:07:26.1794665+02:00
16,11,0,0778665,-0,00474879,20,0,3,2026-05-07T17:07:26.1870839+02:00
17,21,0,0759806,-0,00521035,20,0,3,2026-05-07T17:07:26.1870839+02:00
18,31,0,0747046,-0,00548909,20,0,3,2026-05-07T17:07:26.1870839+02:00
19,61,0,0720489,-0,0061463,20,0,3,2026-05-07T17:07:26.1870839+02:00
20,81,0,0708578,-0,00632001,20,0,3,2026-05-07T17:07:26.1870839+02:00
21,100,0,0699214,-0,0064361,20,0,3,2026-05-07T17:07:26.1870839+02:00
22,110,0,0694711,-0,00644824,20,0,3,2026-05-07T17:07:26.1870839+02:00
23,210,0,0664615,-0,00641448,20,0,3,2026-05-07T17:07:26.1870839+02:00
24,310,0,0645953,-0,00619979,20,0,3,2026-05-07T17:07:26.1870839+02:00
25,510,0,062215,-0,00556939,20,0,3,2026-05-07T17:07:26.1870839+02:00
26,810,0,0600027,-0,00458926,20,0,3,2026-05-07T17:07:26.1870839+02:00
27,1000,0,0589909,-0,00395691,20,0,3,2026-05-07T17:07:26.1870839+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,139209,-0,0547993,20,0,3,2026-05-07T23:35:49.8316161+02:00
1,0,02,0,117529,-0,0414053,20,0,3,2026-05-07T23:35:49.8326143+02:00
2,0,03,0,109064,-0,0334407,20,0,3,2026-05-07T23:35:49.8336151+02:00
3,0,05,0,101699,-0,0250226,20,0,3,2026-05-07T23:35:49.8356169+02:00
4,0,08,0,0969646,-0,019267,20,0,3,2026-05-07T23:35:49.8366124+02:00
5,0,1,0,0951465,-0,017106,20,0,3,2026-05-07T23:35:49.8376152+02:00
6,0,2,0,0905578,-0,0120286,20,0,3,2026-05-07T23:35:49.8386125+02:00
7,0,3,0,0884742,-0,00992336,20,0,3,2026-05-07T23:35:49.8406136+02:00
8,0,5,0,0862948,-0,00791171,20,0,3,2026-05-07T23:35:49.8416158+02:00
9,0,8,0,0846545,-0,00657002,20,0,3,2026-05-07T23:35:49.8426142+02:00
10,1,0,0839674,-0,00607364,20,0,3,2026-05-07T23:35:49.8436141+02:00
11,2,0,082077,-0,00502657,20,0,3,2026-05-07T23:35:49.8446121+02:00
12,3,0,0810808,-0,00470005,20,0,3,2026-05-07T23:35:49.8456141+02:00
13,5,0,0798478,-0,00453719,20,0,3,2026-05-07T23:35:49.8466138+02:00
14,8,0,0786893,-0,00459585,20,0,3,2026-05-07T23:35:49.8476127+02:00
15,10,0,0781089,-0,00467258,20,0,3,2026-05-07T23:35:49.8486118+02:00
16,11,0,0778665,-0,00474879,20,0,3,2026-05-07T23:35:49.8496129+02:00
17,21,0,0759806,-0,00521035,20,0,3,2026-05-07T23:35:49.8506114+02:00
18,31,0,0747046,-0,00548909,20,0,3,2026-05-07T23:35:49.8516144+02:00
19,61,0,0720489,-0,0061463,20,0,3,2026-05-07T23:35:49.8526114+02:00
20,81,0,0708578,-0,00632001,20,0,3,2026-05-07T23:35:49.8526114+02:00
21,100,0,0699214,-0,0064361,20,0,3,2026-05-07T23:35:49.8539582+02:00
22,110,0,0694711,-0,00644824,20,0,3,2026-05-07T23:35:49.8539582+02:00
23,210,0,0664615,-0,00641448,20,0,3,2026-05-07T23:35:49.8539582+02:00
24,310,0,0645953,-0,00619979,20,0,3,2026-05-07T23:35:49.8539582+02:00
25,510,0,062215,-0,00556939,20,0,3,2026-05-07T23:35:49.8539582+02:00
26,810,0,0600027,-0,00458926,20,0,3,2026-05-07T23:35:49.8539582+02:00
27,1000,0,0589909,-0,00395691,20,0,3,2026-05-07T23:35:49.8539582+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-08T12:57:52.4544597+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-08T12:57:52.4606029+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-08T12:57:52.4661104+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-08T12:57:52.4716275+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-08T12:57:52.4766315+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-08T12:57:52.4818824+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-08T12:57:52.4878825+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-08T12:57:52.4934036+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-08T12:57:52.4989047+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-08T12:57:52.5049093+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-08T12:57:52.5104217+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-08T12:57:52.5154195+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-08T12:57:52.5209325+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-08T12:57:52.5269297+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-08T12:57:52.5324384+02:00
