RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,136437,-0,0531026,20,0,3,2026-05-07T17:07:26.1870839+02:00
1,0,02,0,115255,-0,0400344,20,0,3,2026-05-07T17:07:26.1870839+02:00
2,0,03,0,107057,-0,0322314,20,0,3,2026-05-07T17:07:26.1870839+02:00
3,0,05,0,100008,-0,0240243,20,0,3,2026-05-07T17:07:26.2029172+02:00
4,0,08,0,095497,-0,0184074,20,0,3,2026-05-07T17:07:26.2029172+02:00
5,0,1,0,0937702,-0,0163173,20,0,3,2026-05-07T17:07:26.2029172+02:00
6,0,2,0,0894553,-0,0114121,20,0,3,2026-05-07T17:07:26.2029172+02:00
7,0,3,0,0874935,-0,00939453,20,0,3,2026-05-07T17:07:26.2029172+02:00
8,0,5,0,0854535,-0,00748017,20,0,3,2026-05-07T17:07:26.2029172+02:00
9,0,8,0,0839097,-0,00620561,20,0,3,2026-05-07T17:07:26.2029172+02:00
10,1,0,0832573,-0,00572839,20,0,3,2026-05-07T17:07:26.2029172+02:00
11,2,0,0814797,-0,00471931,20,0,3,2026-05-07T17:07:26.2029172+02:00
12,3,0,0805509,-0,00444031,20,0,3,2026-05-07T17:07:26.2029172+02:00
13,5,0,0793839,-0,00430351,20,0,3,2026-05-07T17:07:26.2029172+02:00
14,8,0,0783104,-0,00437281,20,0,3,2026-05-07T17:07:26.2029172+02:00
15,10,0,0777583,-0,00449387,20,0,3,2026-05-07T17:07:26.2029172+02:00
16,11,0,0775295,-0,00453683,20,0,3,2026-05-07T17:07:26.2029172+02:00
17,21,0,0757288,-0,005029,20,0,3,2026-05-07T17:07:26.2029172+02:00
18,31,0,0744258,-0,0054342,20,0,3,2026-05-07T17:07:26.2197843+02:00
19,61,0,0718853,-0,00605584,20,0,3,2026-05-07T17:07:26.2197843+02:00
20,81,0,0706463,-0,00621726,20,0,3,2026-05-07T17:07:26.2207828+02:00
21,100,0,0697405,-0,00634602,20,0,3,2026-05-07T17:07:26.2217839+02:00
22,110,0,0693151,-0,00637786,20,0,3,2026-05-07T17:07:26.2227836+02:00
23,210,0,0662749,-0,0063894,20,0,3,2026-05-07T17:07:26.2237905+02:00
24,310,0,0644489,-0,00617751,20,0,3,2026-05-07T17:07:26.2247907+02:00
25,510,0,0620816,-0,00557945,20,0,3,2026-05-07T17:07:26.2257892+02:00
26,810,0,0598363,-0,00458671,20,0,3,2026-05-07T17:07:26.2267888+02:00
27,1000,0,0588205,-0,00393825,20,0,3,2026-05-07T17:07:26.2277907+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,136437,-0,0531026,20,0,3,2026-05-07T23:35:49.8539582+02:00
1,0,02,0,115255,-0,0400344,20,0,3,2026-05-07T23:35:49.8539582+02:00
2,0,03,0,107057,-0,0322314,20,0,3,2026-05-07T23:35:49.8539582+02:00
3,0,05,0,100008,-0,0240243,20,0,3,2026-05-07T23:35:49.8539582+02:00
4,0,08,0,095497,-0,0184074,20,0,3,2026-05-07T23:35:49.8539582+02:00
5,0,1,0,0937702,-0,0163173,20,0,3,2026-05-07T23:35:49.8697113+02:00
6,0,2,0,0894553,-0,0114121,20,0,3,2026-05-07T23:35:49.8697113+02:00
7,0,3,0,0874935,-0,00939453,20,0,3,2026-05-07T23:35:49.8697113+02:00
8,0,5,0,0854535,-0,00748017,20,0,3,2026-05-07T23:35:49.8697113+02:00
9,0,8,0,0839097,-0,00620561,20,0,3,2026-05-07T23:35:49.8697113+02:00
10,1,0,0832573,-0,00572839,20,0,3,2026-05-07T23:35:49.8697113+02:00
11,2,0,0814797,-0,00471931,20,0,3,2026-05-07T23:35:49.8697113+02:00
12,3,0,0805509,-0,00444031,20,0,3,2026-05-07T23:35:49.8697113+02:00
13,5,0,0793839,-0,00430351,20,0,3,2026-05-07T23:35:49.8697113+02:00
14,8,0,0783104,-0,00437281,20,0,3,2026-05-07T23:35:49.8697113+02:00
