[ACK] Uzorak   0| F=0.01Hz | R=0.14895Ω | T=20.0°C | Status: IN_PROGRESS (1/28)
[ACK] Uzorak   1| F=0.02Hz | R=0.12679Ω | T=20.0°C | Status: IN_PROGRESS (2/28)
[ACK] Uzorak   2| F=0.03Hz | R=0.11756Ω | T=20.0°C | Status: IN_PROGRESS (3/28)
[ACK] Uzorak   3| F=0.05Hz | R=0.10914Ω | T=20.0°C | Status: IN_PROGRESS (4/28)
[ACK] Uzorak   4| F=0.08Hz | R=0.10348Ω | T=20.0°C | Status: IN_PROGRESS (5/28)
[ACK] Uzorak   5| F=0.10Hz | R=0.10125Ω | T=20.0°C | Status: IN_PROGRESS (6/28)
[ACK] Uzorak   6| F=0.20Hz | R=0.09558Ω | T=20.0°C | Status: IN_PROGRESS (7/28)
[ACK] Uzorak   7| F=0.30Hz | R=0.09296Ω | T=20.0°C | Status: IN_PROGRESS (8/28)
[ACK] Uzorak   8| F=0.50Hz | R=0.09021Ω | T=20.0°C | Status: IN_PROGRESS (9/28)
[ACK] Uzorak   9| F=0.80Hz | R=0.08812Ω | T=20.0°C | Status: IN_PROGRESS (10/28)
[ACK] Uzorak  10| F=1.00Hz | R=0.08722Ω | T=20.0°C | Status: IN_PROGRESS (11/28)
[ACK] Uzorak  11| F=2.00Hz | R=0.08473Ω | T=20.0°C | Status: IN_PROGRESS (12/28)
[ACK] Uzorak  12| F=3.00Hz | R=0.08338Ω | T=20.0°C | Status: IN_PROGRESS (13/28)
[ACK] Uzorak  13| F=5.00Hz | R=0.08170Ω | T=20.0°C | Status: IN_PROGRESS (14/28)
[ACK] Uzorak  14| F=8.00Hz | R=0.08017Ω | T=20.0°C | Status: IN_PROGRESS (15/28)
[ACK] Uzorak  15| F=10.00Hz | R=0.07944Ω | T=20.0°C | Status: IN_PROGRESS (16/28)
[ACK] Uzorak  16| F=11.00Hz | R=0.07911Ω | T=20.0°C | Status: IN_PROGRESS (17/28)
[ACK] Uzorak  17| F=21.00Hz | R=0.07692Ω | T=20.0°C | Status: IN_PROGRESS (18/28)
[ACK] Uzorak  18| F=31.00Hz | R=0.07545Ω | T=20.0°C | Status: IN_PROGRESS (19/28)
[ACK] Uzorak  19| F=61.00Hz | R=0.07257Ω | T=20.0°C | Status: IN_PROGRESS (20/28)
[ACK] Uzorak  20| F=81.00Hz | R=0.07127Ω | T=20.0°C | Status: IN_PROGRESS (21/28)
[ACK] Uzorak  21| F=100.00Hz | R=0.07027Ω | T=20.0°C | Status: IN_PROGRESS (22/28)
[ACK] Uzorak  22| F=110.00Hz | R=0.06983Ω | T=20.0°C | Status: IN_PROGRESS (23/28)
[ACK] Uzorak  23| F=210.00Hz | R=0.06671Ω | T=20.0°C | Status: IN_PROGRESS (24/28)
[ACK] Uzorak  24| F=310.00Hz | R=0.06482Ω | T=20.0°C | Status: IN_PROGRESS (25/28)
[ACK] Uzorak  25| F=510.00Hz | R=0.06246Ω | T=20.0°C | Status: IN_PROGRESS (26/28)
[ACK] Uzorak  26| F=810.00Hz | R=0.06026Ω | T=20.0°C | Status: IN_PROGRESS (27/28)
[ACK] Uzorak  27| F=1000.00Hz | R=0.05927Ω | T=20.0°C | Status: COMPLETED (28/28)
