RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,133649,-0,0522484,20,0,3,2026-05-07T17:07:26.2307893+02:00
1,0,02,0,113192,-0,0390536,20,0,3,2026-05-07T17:07:26.2317905+02:00
2,0,03,0,105387,-0,0313037,20,0,3,2026-05-07T17:07:26.2327892+02:00
3,0,05,0,098718,-0,0231937,20,0,3,2026-05-07T17:07:26.2347901+02:00
4,0,08,0,0944734,-0,0176843,20,0,3,2026-05-07T17:07:26.2357897+02:00
5,0,1,0,0928405,-0,0156409,20,0,3,2026-05-07T17:07:26.2367905+02:00
6,0,2,0,0887981,-0,0108669,20,0,3,2026-05-07T17:07:26.2377887+02:00
7,0,3,0,0869731,-0,00893256,20,0,3,2026-05-07T17:07:26.2377887+02:00
8,0,5,0,0850501,-0,00709081,20,0,3,2026-05-07T17:07:26.2392337+02:00
9,0,8,0,0836058,-0,00588375,20,0,3,2026-05-07T17:07:26.2402351+02:00
10,1,0,0830025,-0,00543851,20,0,3,2026-05-07T17:07:26.2412335+02:00
11,2,0,0813358,-0,00451868,20,0,3,2026-05-07T17:07:26.2422366+02:00
12,3,0,0804384,-0,00424975,20,0,3,2026-05-07T17:07:26.2442356+02:00
13,5,0,079342,-0,00412833,20,0,3,2026-05-07T17:07:26.2452359+02:00
14,8,0,0783121,-0,00423199,20,0,3,2026-05-07T17:07:26.2462324+02:00
15,10,0,0777661,-0,00436334,20,0,3,2026-05-07T17:07:26.2472336+02:00
16,11,0,0775436,-0,00436672,20,0,3,2026-05-07T17:07:26.2472336+02:00
17,21,0,0757958,-0,00495029,20,0,3,2026-05-07T17:07:26.2482332+02:00
18,31,0,0745446,-0,00534815,20,0,3,2026-05-07T17:07:26.2492337+02:00
19,61,0,0719444,-0,00603707,20,0,3,2026-05-07T17:07:26.2492337+02:00
20,81,0,0707422,-0,00624645,20,0,3,2026-05-07T17:07:26.2492337+02:00
21,100,0,069779,-0,0063497,20,0,3,2026-05-07T17:07:26.2527743+02:00
22,110,0,0693443,-0,00641387,20,0,3,2026-05-07T17:07:26.2527743+02:00
23,210,0,0663744,-0,00644545,20,0,3,2026-05-07T17:07:26.2527743+02:00
24,310,0,0644784,-0,00623753,20,0,3,2026-05-07T17:07:26.2527743+02:00
25,510,0,0620688,-0,00562596,20,0,3,2026-05-07T17:07:26.2527743+02:00
26,810,0,0598107,-0,00463051,20,0,3,2026-05-07T17:07:26.2527743+02:00
27,1000,0,0587808,-0,00398499,20,0,3,2026-05-07T17:07:26.2527743+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,133649,-0,0522484,20,0,3,2026-05-07T23:35:49.8923633+02:00
1,0,02,0,113192,-0,0390536,20,0,3,2026-05-07T23:35:49.8923633+02:00
2,0,03,0,105387,-0,0313037,20,0,3,2026-05-07T23:35:49.8923633+02:00
3,0,05,0,098718,-0,0231937,20,0,3,2026-05-07T23:35:49.8923633+02:00
4,0,08,0,0944734,-0,0176843,20,0,3,2026-05-07T23:35:49.9002024+02:00
5,0,1,0,0928405,-0,0156409,20,0,3,2026-05-07T23:35:49.9012123+02:00
6,0,2,0,0887981,-0,0108669,20,0,3,2026-05-07T23:35:49.9032206+02:00
7,0,3,0,0869731,-0,00893256,20,0,3,2026-05-07T23:35:49.9032206+02:00
8,0,5,0,0850501,-0,00709081,20,0,3,2026-05-07T23:35:49.9052269+02:00
9,0,8,0,0836058,-0,00588375,20,0,3,2026-05-07T23:35:49.9072341+02:00
10,1,0,0830025,-0,00543851,20,0,3,2026-05-07T23:35:49.9072341+02:00
11,2,0,0813358,-0,00451868,20,0,3,2026-05-07T23:35:49.9095280+02:00
12,3,0,0804384,-0,00424975,20,0,3,2026-05-07T23:35:49.9095280+02:00
13,5,0,079342,-0,00412833,20,0,3,2026-05-07T23:35:49.9095280+02:00
14,8,0,0783121,-0,00423199,20,0,3,2026-05-07T23:35:49.9095280+02:00
15,10,0,0777661,-0,00436334,20,0,3,2026-05-07T23:35:49.9147875+02:00
16,11,0,0775436,-0,00436672,20,0,3,2026-05-07T23:35:49.9147875+02:00
17,21,0,0757958,-0,00495029,20,0,3,2026-05-07T23:35:49.9171446+02:00
18,31,0,0745446,-0,00534815,20,0,3,2026-05-07T23:35:49.9171446+02:00
19,61,0,0719444,-0,00603707,20,0,3,2026-05-07T23:35:49.9191546+02:00
20,81,0,0707422,-0,00624645,20,0,3,2026-05-07T23:35:49.9211632+02:00
21,100,0,069779,-0,0063497,20,0,3,2026-05-07T23:35:49.9211632+02:00
22,110,0,0693443,-0,00641387,20,0,3,2026-05-07T23:35:49.9211632+02:00
23,210,0,0663744,-0,00644545,20,0,3,2026-05-07T23:35:49.9211632+02:00
24,310,0,0644784,-0,00623753,20,0,3,2026-05-07T23:35:49.9211632+02:00
25,510,0,0620688,-0,00562596,20,0,3,2026-05-07T23:35:49.9211632+02:00
26,810,0,0598107,-0,00463051,20,0,3,2026-05-07T23:35:49.9287673+02:00
27,1000,0,0587808,-0,00398499,20,0,3,2026-05-07T23:35:49.9287673+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-08T12:57:52.7796639+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-08T12:57:52.7846617+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-08T12:57:52.7897104+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-08T12:57:52.7957064+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-08T12:57:52.8007871+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-08T12:57:52.8067852+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-08T12:57:52.8122963+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-08T12:57:52.8172987+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-08T12:57:52.8228112+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-08T12:57:52.8278084+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-08T12:57:52.8333201+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-08T12:57:52.8388287+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-08T12:57:52.8448350+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-08T12:57:52.8501936+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-08T12:57:52.8551907+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-08T12:57:52.8606975+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-08T12:57:52.8662061+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-08T12:57:52.8717213+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-08T12:57:52.8767214+02:00
