[ACK] Uzorak   0| F=0.01Hz | R=0.14576Ω | T=20.0°C | Status: IN_PROGRESS (1/28)
[ACK] Uzorak   1| F=0.02Hz | R=0.12246Ω | T=20.0°C | Status: IN_PROGRESS (2/28)
[ACK] Uzorak   2| F=0.03Hz | R=0.11316Ω | T=20.0°C | Status: IN_PROGRESS (3/28)
[ACK] Uzorak   3| F=0.05Hz | R=0.10495Ω | T=20.0°C | Status: IN_PROGRESS (4/28)
[ACK] Uzorak   4| F=0.08Hz | R=0.09958Ω | T=20.0°C | Status: IN_PROGRESS (5/28)
[ACK] Uzorak   5| F=0.10Hz | R=0.09751Ω | T=20.0°C | Status: IN_PROGRESS (6/28)
[ACK] Uzorak   6| F=0.20Hz | R=0.09228Ω | T=20.0°C | Status: IN_PROGRESS (7/28)
[ACK] Uzorak   7| F=0.30Hz | R=0.08991Ω | T=20.0°C | Status: IN_PROGRESS (8/28)
[ACK] Uzorak   8| F=0.50Hz | R=0.08744Ω | T=20.0°C | Status: IN_PROGRESS (9/28)
[ACK] Uzorak   9| F=0.80Hz | R=0.08560Ω | T=20.0°C | Status: IN_PROGRESS (10/28)
[ACK] Uzorak  10| F=1.00Hz | R=0.08481Ω | T=20.0°C | Status: IN_PROGRESS (11/28)
[ACK] Uzorak  11| F=2.00Hz | R=0.08270Ω | T=20.0°C | Status: IN_PROGRESS (12/28)
[ACK] Uzorak  12| F=3.00Hz | R=0.08157Ω | T=20.0°C | Status: IN_PROGRESS (13/28)
[ACK] Uzorak  13| F=5.00Hz | R=0.08019Ω | T=20.0°C | Status: IN_PROGRESS (14/28)
[ACK] Uzorak  14| F=8.00Hz | R=0.07890Ω | T=20.0°C | Status: IN_PROGRESS (15/28)
[ACK] Uzorak  15| F=10.00Hz | R=0.07826Ω | T=20.0°C | Status: IN_PROGRESS (16/28)
[ACK] Uzorak  16| F=11.00Hz | R=0.07802Ω | T=20.0°C | Status: IN_PROGRESS (17/28)
[ACK] Uzorak  17| F=21.00Hz | R=0.07604Ω | T=20.0°C | Status: IN_PROGRESS (18/28)
[ACK] Uzorak  18| F=31.00Hz | R=0.07473Ω | T=20.0°C | Status: IN_PROGRESS (19/28)
[ACK] Uzorak  19| F=61.00Hz | R=0.07209Ω | T=20.0°C | Status: IN_PROGRESS (20/28)
[ACK] Uzorak  20| F=81.00Hz | R=0.07085Ω | T=20.0°C | Status: IN_PROGRESS (21/28)
[ACK] Uzorak  21| F=100.00Hz | R=0.06991Ω | T=20.0°C | Status: IN_PROGRESS (22/28)
[ACK] Uzorak  22| F=110.00Hz | R=0.06953Ω | T=20.0°C | Status: IN_PROGRESS (23/28)
[ACK] Uzorak  23| F=210.00Hz | R=0.06654Ω | T=20.0°C | Status: IN_PROGRESS (24/28)
[ACK] Uzorak  24| F=310.00Hz | R=0.06472Ω | T=20.0°C | Status: IN_PROGRESS (25/28)
[ACK] Uzorak  25| F=510.00Hz | R=0.06239Ω | T=20.0°C | Status: IN_PROGRESS (26/28)
[ACK] Uzorak  26| F=810.00Hz | R=0.06023Ω | T=20.0°C | Status: IN_PROGRESS (27/28)
[ACK] Uzorak  27| F=1000.00Hz | R=0.05923Ω | T=20.0°C | Status: COMPLETED (28/28)
