RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,143558,-0,0551444,20,0,3,2026-05-07T17:07:25.9976084+02:00
1,0,02,0,121898,-0,0423044,20,0,3,2026-05-07T17:07:25.9986081+02:00
2,0,03,0,113076,-0,0345589,20,0,3,2026-05-07T17:07:25.9996093+02:00
3,0,05,0,105171,-0,0262493,20,0,3,2026-05-07T17:07:25.9996093+02:00
4,0,08,0,099972,-0,020474,20,0,3,2026-05-07T17:07:26.0012291+02:00
5,0,1,0,0979512,-0,0182811,20,0,3,2026-05-07T17:07:26.0041905+02:00
6,0,2,0,0928074,-0,0130721,20,0,3,2026-05-07T17:07:26.0061987+02:00
7,0,3,0,0904566,-0,0108734,20,0,3,2026-05-07T17:07:26.0061987+02:00
8,0,5,0,087995,-0,00873522,20,0,3,2026-05-07T17:07:26.0091565+02:00
9,0,8,0,0861343,-0,00730567,20,0,3,2026-05-07T17:07:26.0091565+02:00
10,1,0,0853555,-0,00678034,20,0,3,2026-05-07T17:07:26.0111671+02:00
11,2,0,0831988,-0,00566574,20,0,3,2026-05-07T17:07:26.0131754+02:00
12,3,0,0820437,-0,00531221,20,0,3,2026-05-07T17:07:26.0131754+02:00
13,5,0,0805912,-0,00507412,20,0,3,2026-05-07T17:07:26.0156545+02:00
14,8,0,0792745,-0,00510515,20,0,3,2026-05-07T17:07:26.0176632+02:00
15,10,0,078606,-0,00511678,20,0,3,2026-05-07T17:07:26.0176632+02:00
16,11,0,0783305,-0,00517212,20,0,3,2026-05-07T17:07:26.0176632+02:00
17,21,0,0762952,-0,00549085,20,0,3,2026-05-07T17:07:26.0176632+02:00
18,31,0,0749169,-0,00575739,20,0,3,2026-05-07T17:07:26.0176632+02:00
19,61,0,0722154,-0,00628594,20,0,3,2026-05-07T17:07:26.0176632+02:00
20,81,0,0709696,-0,00643158,20,0,3,2026-05-07T17:07:26.0176632+02:00
21,100,0,0700174,-0,00649561,20,0,3,2026-05-07T17:07:26.0176632+02:00
22,110,0,0696014,-0,0064815,20,0,3,2026-05-07T17:07:26.0176632+02:00
23,210,0,0665952,-0,00640558,20,0,3,2026-05-07T17:07:26.0176632+02:00
24,310,0,0647538,-0,00611864,20,0,3,2026-05-07T17:07:26.0176632+02:00
25,510,0,062434,-0,00549633,20,0,3,2026-05-07T17:07:26.0176632+02:00
26,810,0,060272,-0,00450128,20,0,3,2026-05-07T17:07:26.0176632+02:00
27,1000,0,0592833,-0,00386028,20,0,3,2026-05-07T17:07:26.0314732+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,143558,-0,0551444,20,0,3,2026-05-07T23:35:49.6662693+02:00
1,0,02,0,121898,-0,0423044,20,0,3,2026-05-07T23:35:49.6662693+02:00
2,0,03,0,113076,-0,0345589,20,0,3,2026-05-07T23:35:49.6662693+02:00
3,0,05,0,105171,-0,0262493,20,0,3,2026-05-07T23:35:49.6662693+02:00
4,0,08,0,099972,-0,020474,20,0,3,2026-05-07T23:35:49.6662693+02:00
5,0,1,0,0979512,-0,0182811,20,0,3,2026-05-07T23:35:49.6732461+02:00
6,0,2,0,0928074,-0,0130721,20,0,3,2026-05-07T23:35:49.6752544+02:00
7,0,3,0,0904566,-0,0108734,20,0,3,2026-05-07T23:35:49.6752544+02:00
8,0,5,0,087995,-0,00873522,20,0,3,2026-05-07T23:35:49.6772617+02:00
9,0,8,0,0861343,-0,00730567,20,0,3,2026-05-07T23:35:49.6772617+02:00
10,1,0,0853555,-0,00678034,20,0,3,2026-05-07T23:35:49.6792693+02:00
11,2,0,0831988,-0,00566574,20,0,3,2026-05-07T23:35:49.6792693+02:00
12,3,0,0820437,-0,00531221,20,0,3,2026-05-07T23:35:49.6812758+02:00
13,5,0,0805912,-0,00507412,20,0,3,2026-05-07T23:35:49.6822803+02:00
14,8,0,0792745,-0,00510515,20,0,3,2026-05-07T23:35:49.6842894+02:00
15,10,0,078606,-0,00511678,20,0,3,2026-05-07T23:35:49.6842894+02:00
16,11,0,0783305,-0,00517212,20,0,3,2026-05-07T23:35:49.6862982+02:00
17,21,0,0762952,-0,00549085,20,0,3,2026-05-07T23:35:49.6862982+02:00
18,31,0,0749169,-0,00575739,20,0,3,2026-05-07T23:35:49.6883088+02:00
19,61,0,0722154,-0,00628594,20,0,3,2026-05-07T23:35:49.6883088+02:00
20,81,0,0709696,-0,00643158,20,0,3,2026-05-07T23:35:49.6908653+02:00
21,100,0,0700174,-0,00649561,20,0,3,2026-05-07T23:35:49.6908653+02:00
22,110,0,0696014,-0,0064815,20,0,3,2026-05-07T23:35:49.6928730+02:00
23,210,0,0665952,-0,00640558,20,0,3,2026-05-07T23:35:49.6928730+02:00
24,310,0,0647538,-0,00611864,20,0,3,2026-05-07T23:35:49.6948786+02:00
25,510,0,062434,-0,00549633,20,0,3,2026-05-07T23:35:49.6948786+02:00
26,810,0,060272,-0,00450128,20,0,3,2026-05-07T23:35:49.6968844+02:00
27,1000,0,0592833,-0,00386028,20,0,3,2026-05-07T23:35:49.6968844+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143558,-0.0551444,20,0.3,2026-05-08T12:57:51.5231042+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2026-05-08T12:57:51.5286095+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2026-05-08T12:57:51.5336145+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2026-05-08T12:57:51.5391201+02:00
4,0.08,0.099972,-0.020474,20,0.3,2026-05-08T12:57:51.5496347+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2026-05-08T12:57:51.5600845+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2026-05-08T12:57:51.5686476+02:00
7,0.3,0.0904566,-0.0108734,20,0.3,2026-05-08T12:57:51.5756607+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2026-05-08T12:57:51.5817822+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2026-05-08T12:57:51.5877816+02:00
10,1,0.0853555,-0.00678034,20,0.3,2026-05-08T12:57:51.5941239+02:00
11,2,0.0831988,-0.00566574,20,0.3,2026-05-08T12:57:51.6006341+02:00
12,3,0.0820437,-0.00531221,20,0.3,2026-05-08T12:57:51.6066355+02:00
13,5,0.0805912,-0.00507412,20,0.3,2026-05-08T12:57:51.6141484+02:00
14,8,0.0792745,-0.00510515,20,0.3,2026-05-08T12:57:51.6206586+02:00
15,10,0.078606,-0.00511678,20,0.3,2026-05-08T12:57:51.6276630+02:00
16,11,0.0783305,-0.00517212,20,0.3,2026-05-08T12:57:51.6328090+02:00
17,21,0.0762952,-0.00549085,20,0.3,2026-05-08T12:57:51.6393136+02:00
18,31,0.0749169,-0.00575739,20,0.3,2026-05-08T12:57:51.6463180+02:00
19,61,0.0722154,-0.00628594,20,0.3,2026-05-08T12:57:51.6518306+02:00
20,81,0.0709696,-0.00643158,20,0.3,2026-05-08T12:57:51.6578311+02:00
21,100,0.0700174,-0.00649561,20,0.3,2026-05-08T12:57:51.6671522+02:00
22,110,0.0696014,-0.0064815,20,0.3,2026-05-08T12:57:51.6746669+02:00
23,210,0.0665952,-0.00640558,20,0.3,2026-05-08T12:57:51.6809510+02:00
24,310,0.0647538,-0.00611864,20,0.3,2026-05-08T12:57:51.6869554+02:00
25,510,0.062434,-0.00549633,20,0.3,2026-05-08T12:57:51.6944673+02:00
26,810,0.060272,-0.00450128,20,0.3,2026-05-08T12:57:51.7005068+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2026-05-08T12:57:51.7085068+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143558,-0.0551444,20,0.3,2026-05-08T13:15:07.8878510+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2026-05-08T13:15:07.8929338+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2026-05-08T13:15:07.9008524+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2026-05-08T13:15:07.9008524+02:00
4,0.08,0.099972,-0.020474,20,0.3,2026-05-08T13:15:07.9099214+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2026-05-08T13:15:07.9174018+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2026-05-08T13:15:07.9277328+02:00
7,0.3,0.0904566,-0.0108734,20,0.3,2026-05-08T13:15:07.9331406+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2026-05-08T13:15:07.9397708+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2026-05-08T13:15:07.9397708+02:00
10,1,0.0853555,-0.00678034,20,0.3,2026-05-08T13:15:07.9496334+02:00
11,2,0.0831988,-0.00566574,20,0.3,2026-05-08T13:15:07.9555930+02:00
12,3,0.0820437,-0.00531221,20,0.3,2026-05-08T13:15:07.9648350+02:00
13,5,0.0805912,-0.00507412,20,0.3,2026-05-08T13:15:07.9699031+02:00
14,8,0.0792745,-0.00510515,20,0.3,2026-05-08T13:15:07.9699031+02:00
15,10,0.078606,-0.00511678,20,0.3,2026-05-08T13:15:07.9850132+02:00
16,11,0.0783305,-0.00517212,20,0.3,2026-05-08T13:15:07.9924977+02:00
17,21,0.0762952,-0.00549085,20,0.3,2026-05-08T13:15:08.0012170+02:00
18,31,0.0749169,-0.00575739,20,0.3,2026-05-08T13:15:08.0099313+02:00
19,61,0.0722154,-0.00628594,20,0.3,2026-05-08T13:15:08.0196224+02:00
20,81,0.0709696,-0.00643158,20,0.3,2026-05-08T13:15:08.0250682+02:00
21,100,0.0700174,-0.00649561,20,0.3,2026-05-08T13:15:08.0299164+02:00
22,110,0.0696014,-0.0064815,20,0.3,2026-05-08T13:15:08.0410005+02:00
23,210,0.0665952,-0.00640558,20,0.3,2026-05-08T13:15:08.0410005+02:00
24,310,0.0647538,-0.00611864,20,0.3,2026-05-08T13:15:08.0546455+02:00
25,510,0.062434,-0.00549633,20,0.3,2026-05-08T13:15:08.0597582+02:00
26,810,0.060272,-0.00450128,20,0.3,2026-05-08T13:15:08.0723143+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2026-05-08T13:15:08.0798409+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143558,-0.0551444,20,0.3,2026-05-08T13:28:36.8526850+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2026-05-08T13:28:36.8609276+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2026-05-08T13:28:36.8672464+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2026-05-08T13:28:36.8677704+02:00
4,0.08,0.099972,-0.020474,20,0.3,2026-05-08T13:28:36.8773377+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2026-05-08T13:28:36.8872181+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2026-05-08T13:28:36.8872181+02:00
