RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,183274,-0,129345,20,3,2026-05-07T17:07:25.9533085+02:00
1,0,02,0,154531,-0,0838173,20,0,3,2026-05-07T17:07:25.9533085+02:00
2,0,03,0,142125,-0,0653816,20,0,3,2026-05-07T17:07:25.9533085+02:00
3,0,05,0,130338,-0,0482983,20,0,3,2026-05-07T17:07:25.9533085+02:00
4,0,08,0,122021,-0,0371839,20,0,3,2026-05-07T17:07:25.9683777+02:00
5,0,1,0,118651,-0,0330516,20,0,3,2026-05-07T17:07:25.9693841+02:00
6,0,2,0,109925,-0,0236676,20,0,3,2026-05-07T17:07:25.9706026+02:00
7,0,3,0,105741,-0,0198559,20,0,3,2026-05-07T17:07:25.9726034+02:00
8,0,5,0,101198,-0,0162531,20,0,3,2026-05-07T17:07:25.9736030+02:00
9,0,8,0,097584,-0,013817,20,0,3,2026-05-07T17:07:25.9746021+02:00
10,1,0,0960224,-0,0129012,20,0,3,2026-05-07T17:07:25.9766004+02:00
11,2,0,0915988,-0,0107493,20,0,3,2026-05-07T17:07:25.9776038+02:00
12,3,0,0892387,-0,00982651,20,0,3,2026-05-07T17:07:25.9786035+02:00
13,5,0,0864987,-0,00892516,20,0,3,2026-05-07T17:07:25.9796013+02:00
14,8,0,0841782,-0,00828979,20,0,3,2026-05-07T17:07:25.9806031+02:00
15,10,0,0831515,-0,00808119,20,0,3,2026-05-07T17:07:25.9806031+02:00
16,11,0,0827212,-0,00802791,20,0,3,2026-05-07T17:07:25.9826023+02:00
17,21,0,0797384,-0,00786691,20,0,3,2026-05-07T17:07:25.9836032+02:00
18,31,0,0778449,-0,00781703,20,0,3,2026-05-07T17:07:25.9846020+02:00
19,61,0,0742864,-0,00779522,20,0,3,2026-05-07T17:07:25.9856019+02:00
20,81,0,0728252,-0,00767186,20,0,3,2026-05-07T17:07:25.9866086+02:00
21,100,0,0717248,-0,00754408,20,0,3,2026-05-07T17:07:25.9876076+02:00
22,110,0,0712425,-0,00748643,20,0,3,2026-05-07T17:07:25.9886084+02:00
23,210,0,0680199,-0,00691467,20,0,3,2026-05-07T17:07:25.9896079+02:00
24,310,0,0661587,-0,00644957,20,0,3,2026-05-07T17:07:25.9906091+02:00
25,510,0,0638859,-0,00565541,20,0,3,2026-05-07T17:07:25.9916080+02:00
26,810,0,0618121,-0,0046108,20,0,3,2026-05-07T17:07:25.9926082+02:00
27,1000,0,0608534,-0,00399732,20,0,3,2026-05-07T17:07:25.9936096+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,183274,-0,129345,20,3,2026-05-07T23:35:49.6216888+02:00
1,0,02,0,154531,-0,0838173,20,0,3,2026-05-07T23:35:49.6347220+02:00
2,0,03,0,142125,-0,0653816,20,0,3,2026-05-07T23:35:49.6347220+02:00
3,0,05,0,130338,-0,0482983,20,0,3,2026-05-07T23:35:49.6347220+02:00
4,0,08,0,122021,-0,0371839,20,0,3,2026-05-07T23:35:49.6347220+02:00
5,0,1,0,118651,-0,0330516,20,0,3,2026-05-07T23:35:49.6347220+02:00
6,0,2,0,109925,-0,0236676,20,0,3,2026-05-07T23:35:49.6347220+02:00
7,0,3,0,105741,-0,0198559,20,0,3,2026-05-07T23:35:49.6347220+02:00
8,0,5,0,101198,-0,0162531,20,0,3,2026-05-07T23:35:49.6347220+02:00
9,0,8,0,097584,-0,013817,20,0,3,2026-05-07T23:35:49.6347220+02:00
10,1,0,0960224,-0,0129012,20,0,3,2026-05-07T23:35:49.6347220+02:00
11,2,0,0915988,-0,0107493,20,0,3,2026-05-07T23:35:49.6347220+02:00
12,3,0,0892387,-0,00982651,20,0,3,2026-05-07T23:35:49.6347220+02:00
13,5,0,0864987,-0,00892516,20,0,3,2026-05-07T23:35:49.6347220+02:00
14,8,0,0841782,-0,00828979,20,0,3,2026-05-07T23:35:49.6347220+02:00
15,10,0,0831515,-0,00808119,20,0,3,2026-05-07T23:35:49.6347220+02:00
16,11,0,0827212,-0,00802791,20,0,3,2026-05-07T23:35:49.6347220+02:00
17,21,0,0797384,-0,00786691,20,0,3,2026-05-07T23:35:49.6505925+02:00
18,31,0,0778449,-0,00781703,20,0,3,2026-05-07T23:35:49.6505925+02:00
19,61,0,0742864,-0,00779522,20,0,3,2026-05-07T23:35:49.6505925+02:00
20,81,0,0728252,-0,00767186,20,0,3,2026-05-07T23:35:49.6505925+02:00
21,100,0,0717248,-0,00754408,20,0,3,2026-05-07T23:35:49.6505925+02:00
22,110,0,0712425,-0,00748643,20,0,3,2026-05-07T23:35:49.6505925+02:00
23,210,0,0680199,-0,00691467,20,0,3,2026-05-07T23:35:49.6505925+02:00
24,310,0,0661587,-0,00644957,20,0,3,2026-05-07T23:35:49.6505925+02:00
25,510,0,0638859,-0,00565541,20,0,3,2026-05-07T23:35:49.6505925+02:00
26,810,0,0618121,-0,0046108,20,0,3,2026-05-07T23:35:49.6505925+02:00
27,1000,0,0608534,-0,00399732,20,0,3,2026-05-07T23:35:49.6505925+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.183274,-0.129345,20,3,2026-05-08T12:57:51.3545786+02:00
1,0.02,0.154531,-0.0838173,20,0.3,2026-05-08T12:57:51.3619100+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2026-05-08T12:57:51.3672411+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2026-05-08T12:57:51.3727552+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2026-05-08T12:57:51.3787519+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2026-05-08T12:57:51.3839291+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2026-05-08T12:57:51.3894330+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2026-05-08T12:57:51.3954332+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2026-05-08T12:57:51.4008414+02:00
9,0.8,0.097584,-0.013817,20,0.3,2026-05-08T12:57:51.4068438+02:00
10,1,0.0960224,-0.0129012,20,0.3,2026-05-08T12:57:51.4133505+02:00
11,2,0.0915988,-0.0107493,20,0.3,2026-05-08T12:57:51.4188580+02:00
12,3,0.0892387,-0.00982651,20,0.3,2026-05-08T12:57:51.4238631+02:00
13,5,0.0864987,-0.00892516,20,0.3,2026-05-08T12:57:51.4303713+02:00
14,8,0.0841782,-0.00828979,20,0.3,2026-05-08T12:57:51.4363721+02:00
15,10,0.0831515,-0.00808119,20,0.3,2026-05-08T12:57:51.4418801+02:00
16,11,0.0827212,-0.00802791,20,0.3,2026-05-08T12:57:51.4468784+02:00
17,21,0.0797384,-0.00786691,20,0.3,2026-05-08T12:57:51.4533858+02:00
18,31,0.0778449,-0.00781703,20,0.3,2026-05-08T12:57:51.4588966+02:00
19,61,0.0742864,-0.00779522,20,0.3,2026-05-08T12:57:51.4649049+02:00
20,81,0.0728252,-0.00767186,20,0.3,2026-05-08T12:57:51.4715584+02:00
21,100,0.0717248,-0.00754408,20,0.3,2026-05-08T12:57:51.4775597+02:00
22,110,0.0712425,-0.00748643,20,0.3,2026-05-08T12:57:51.4840656+02:00
23,210,0.0680199,-0.00691467,20,0.3,2026-05-08T12:57:51.4905782+02:00
24,310,0.0661587,-0.00644957,20,0.3,2026-05-08T12:57:51.4965781+02:00
25,510,0.0638859,-0.00565541,20,0.3,2026-05-08T12:57:51.5020857+02:00
26,810,0.0618121,-0.0046108,20,0.3,2026-05-08T12:57:51.5070846+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2026-05-08T12:57:51.5135960+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.183274,-0.129345,20,3,2026-05-08T13:15:07.7093282+02:00
1,0.02,0.154531,-0.0838173,20,0.3,2026-05-08T13:15:07.7099313+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2026-05-08T13:15:07.7198860+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2026-05-08T13:15:07.7250090+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2026-05-08T13:15:07.7297497+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2026-05-08T13:15:07.7352774+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2026-05-08T13:15:07.7409644+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2026-05-08T13:15:07.7497605+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2026-05-08T13:15:07.7497605+02:00
9,0.8,0.097584,-0.013817,20,0.3,2026-05-08T13:15:07.7597788+02:00
10,1,0.0960224,-0.0129012,20,0.3,2026-05-08T13:15:07.7597788+02:00
11,2,0.0915988,-0.0107493,20,0.3,2026-05-08T13:15:07.7725373+02:00
12,3,0.0892387,-0.00982651,20,0.3,2026-05-08T13:15:07.7798870+02:00
13,5,0.0864987,-0.00892516,20,0.3,2026-05-08T13:15:07.7883379+02:00
14,8,0.0841782,-0.00828979,20,0.3,2026-05-08T13:15:07.7927016+02:00
15,10,0.0831515,-0.00808119,20,0.3,2026-05-08T13:15:07.8017413+02:00
16,11,0.0827212,-0.00802791,20,0.3,2026-05-08T13:15:07.8077510+02:00
17,21,0.0797384,-0.00786691,20,0.3,2026-05-08T13:15:07.8098082+02:00
18,31,0.0778449,-0.00781703,20,0.3,2026-05-08T13:15:07.8198876+02:00
19,61,0.0742864,-0.00779522,20,0.3,2026-05-08T13:15:07.8237965+02:00
20,81,0.0728252,-0.00767186,20,0.3,2026-05-08T13:15:07.8297074+02:00
21,100,0.0717248,-0.00754408,20,0.3,2026-05-08T13:15:07.8297074+02:00
22,110,0.0712425,-0.00748643,20,0.3,2026-05-08T13:15:07.8398026+02:00
23,210,0.0680199,-0.00691467,20,0.3,2026-05-08T13:15:07.8498800+02:00
24,310,0.0661587,-0.00644957,20,0.3,2026-05-08T13:15:07.8555991+02:00
25,510,0.0638859,-0.00565541,20,0.3,2026-05-08T13:15:07.8599207+02:00
26,810,0.0618121,-0.0046108,20,0.3,2026-05-08T13:15:07.8700202+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2026-05-08T13:15:07.8715533+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.183274,-0.129345,20,3,2026-05-08T13:28:36.6696640+02:00
