RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,150899,-0,0577067,20,0,3,2026-05-07T17:07:25.8215580+02:00
1,0,02,0,128426,-0,0445388,20,0,3,2026-05-07T17:07:25.8235677+02:00
2,0,03,0,119028,-0,0367078,20,0,3,2026-05-07T17:07:25.8235677+02:00
3,0,05,0,110409,-0,0283004,20,0,3,2026-05-07T17:07:25.8255765+02:00
4,0,08,0,104574,-0,0223796,20,0,3,2026-05-07T17:07:25.8255765+02:00
5,0,1,0,102263,-0,0200982,20,0,3,2026-05-07T17:07:25.8255765+02:00
6,0,2,0,0963929,-0,014628,20,0,3,2026-05-07T17:07:25.8285892+02:00
7,0,3,0,0936653,-0,0122767,20,0,3,2026-05-07T17:07:25.8285892+02:00
8,0,5,0,0908054,-0,0100067,20,0,3,2026-05-07T17:07:25.8285892+02:00
9,0,8,0,0886164,-0,0084658,20,0,3,2026-05-07T17:07:25.8285892+02:00
10,1,0,0876877,-0,0078983,20,0,3,2026-05-07T17:07:25.8285892+02:00
11,2,0,085071,-0,00667235,20,0,3,2026-05-07T17:07:25.8285892+02:00
12,3,0,0836493,-0,00626578,20,0,3,2026-05-07T17:07:25.8371590+02:00
13,5,0,081891,-0,00595628,20,0,3,2026-05-07T17:07:25.8371590+02:00
14,8,0,0803144,-0,0058477,20,0,3,2026-05-07T17:07:25.8371590+02:00
15,10,0,0795784,-0,00585601,20,0,3,2026-05-07T17:07:25.8371590+02:00
16,11,0,0792387,-0,00583313,20,0,3,2026-05-07T17:07:25.8371590+02:00
17,21,0,0769843,-0,00605575,20,0,3,2026-05-07T17:07:25.8371590+02:00
18,31,0,0755064,-0,00628867,20,0,3,2026-05-07T17:07:25.8371590+02:00
19,61,0,072598,-0,00670233,20,0,3,2026-05-07T17:07:25.8442488+02:00
20,81,0,0712915,-0,00679518,20,0,3,2026-05-07T17:07:25.8453980+02:00
21,100,0,0702969,-0,0068337,20,0,3,2026-05-07T17:07:25.8463981+02:00
22,110,0,0698074,-0,00686267,20,0,3,2026-05-07T17:07:25.8474007+02:00
23,210,0,0666896,-0,00664592,20,0,3,2026-05-07T17:07:25.8483995+02:00
24,310,0,0648092,-0,00633908,20,0,3,2026-05-07T17:07:25.8493948+02:00
25,510,0,0624389,-0,00564157,20,0,3,2026-05-07T17:07:25.8503956+02:00
26,810,0,0602458,-0,00457353,20,0,3,2026-05-07T17:07:25.8513954+02:00
27,1000,0,0592421,-0,00393888,20,0,3,2026-05-07T17:07:25.8523966+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,150899,-0,0577067,20,0,3,2026-05-07T23:35:49.4997878+02:00
1,0,02,0,128426,-0,0445388,20,0,3,2026-05-07T23:35:49.4997878+02:00
