RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,141237,-0,0568097,20,0,3,2026-05-07T17:07:26.1356967+02:00
1,0,02,0,119043,-0,0427128,20,0,3,2026-05-07T17:07:26.1356967+02:00
2,0,03,0,110334,-0,034499,20,0,3,2026-05-07T17:07:26.1377068+02:00
3,0,05,0,102693,-0,0258633,20,0,3,2026-05-07T17:07:26.1397139+02:00
4,0,08,0,0977717,-0,019952,20,0,3,2026-05-07T17:07:26.1397139+02:00
5,0,1,0,0958643,-0,0177255,20,0,3,2026-05-07T17:07:26.1417216+02:00
6,0,2,0,091077,-0,0124902,20,0,3,2026-05-07T17:07:26.1437287+02:00
7,0,3,0,0888959,-0,0103174,20,0,3,2026-05-07T17:07:26.1437287+02:00
8,0,5,0,0866327,-0,00823726,20,0,3,2026-05-07T17:07:26.1437287+02:00
9,0,8,0,0849107,-0,00683885,20,0,3,2026-05-07T17:07:26.1437287+02:00
10,1,0,084192,-0,00632329,20,0,3,2026-05-07T17:07:26.1437287+02:00
11,2,0,0822315,-0,00522299,20,0,3,2026-05-07T17:07:26.1437287+02:00
12,3,0,0811791,-0,00486663,20,0,3,2026-05-07T17:07:26.1437287+02:00
13,5,0,079904,-0,00467689,20,0,3,2026-05-07T17:07:26.1437287+02:00
14,8,0,0787122,-0,00471521,20,0,3,2026-05-07T17:07:26.1437287+02:00
15,10,0,0781264,-0,00476862,20,0,3,2026-05-07T17:07:26.1437287+02:00
16,11,0,0778408,-0,00478481,20,0,3,2026-05-07T17:07:26.1437287+02:00
17,21,0,0759727,-0,00524079,20,0,3,2026-05-07T17:07:26.1437287+02:00
18,31,0,0746577,-0,00557899,20,0,3,2026-05-07T17:07:26.1437287+02:00
19,61,0,0720326,-0,00614258,20,0,3,2026-05-07T17:07:26.1558391+02:00
20,81,0,0708058,-0,00630697,20,0,3,2026-05-07T17:07:26.1558391+02:00
21,100,0,0698648,-0,0063936,20,0,3,2026-05-07T17:07:26.1558391+02:00
22,110,0,0694367,-0,00639219,20,0,3,2026-05-07T17:07:26.1558391+02:00
23,210,0,0664586,-0,00636329,20,0,3,2026-05-07T17:07:26.1558391+02:00
24,310,0,0646094,-0,00612399,20,0,3,2026-05-07T17:07:26.1558391+02:00
25,510,0,0622531,-0,00554117,20,0,3,2026-05-07T17:07:26.1558391+02:00
26,810,0,0600652,-0,00453362,20,0,3,2026-05-07T17:07:26.1558391+02:00
27,1000,0,0590451,-0,00390645,20,0,3,2026-05-07T17:07:26.1654159+02:00
