[ACK] Uzorak   0| F=0.01Hz | R=0.16137Ω | T=20.0°C | Status: IN_PROGRESS (1/28)
[ACK] Uzorak   1| F=0.02Hz | R=0.13703Ω | T=20.0°C | Status: IN_PROGRESS (2/28)
[ACK] Uzorak   2| F=0.03Hz | R=0.12665Ω | T=20.0°C | Status: IN_PROGRESS (3/28)
[ACK] Uzorak   3| F=0.05Hz | R=0.11692Ω | T=20.0°C | Status: IN_PROGRESS (4/28)
[ACK] Uzorak   4| F=0.08Hz | R=0.11018Ω | T=20.0°C | Status: IN_PROGRESS (5/28)
[ACK] Uzorak   5| F=0.10Hz | R=0.10749Ω | T=20.0°C | Status: IN_PROGRESS (6/28)
[ACK] Uzorak   6| F=0.20Hz | R=0.10056Ω | T=20.0°C | Status: IN_PROGRESS (7/28)
[ACK] Uzorak   7| F=0.30Hz | R=0.09731Ω | T=20.0°C | Status: IN_PROGRESS (8/28)
[ACK] Uzorak   8| F=0.50Hz | R=0.09386Ω | T=20.0°C | Status: IN_PROGRESS (9/28)
[ACK] Uzorak   9| F=0.80Hz | R=0.09117Ω | T=20.0°C | Status: IN_PROGRESS (10/28)
[ACK] Uzorak  10| F=1.00Hz | R=0.09003Ω | T=20.0°C | Status: IN_PROGRESS (11/28)
[ACK] Uzorak  11| F=2.00Hz | R=0.08676Ω | T=20.0°C | Status: IN_PROGRESS (12/28)
[ACK] Uzorak  12| F=3.00Hz | R=0.08500Ω | T=20.0°C | Status: IN_PROGRESS (13/28)
[ACK] Uzorak  13| F=5.00Hz | R=0.08288Ω | T=20.0°C | Status: IN_PROGRESS (14/28)
[ACK] Uzorak  14| F=8.00Hz | R=0.08105Ω | T=20.0°C | Status: IN_PROGRESS (15/28)
[ACK] Uzorak  15| F=10.00Hz | R=0.08022Ω | T=20.0°C | Status: IN_PROGRESS (16/28)
[ACK] Uzorak  16| F=11.00Hz | R=0.07988Ω | T=20.0°C | Status: IN_PROGRESS (17/28)
[ACK] Uzorak  17| F=21.00Hz | R=0.07749Ω | T=20.0°C | Status: IN_PROGRESS (18/28)
[ACK] Uzorak  18| F=31.00Hz | R=0.07598Ω | T=20.0°C | Status: IN_PROGRESS (19/28)
[ACK] Uzorak  19| F=61.00Hz | R=0.07298Ω | T=20.0°C | Status: IN_PROGRESS (20/28)
[ACK] Uzorak  20| F=81.00Hz | R=0.07166Ω | T=20.0°C | Status: IN_PROGRESS (21/28)
[ACK] Uzorak  21| F=100.00Hz | R=0.07066Ω | T=20.0°C | Status: IN_PROGRESS (22/28)
[ACK] Uzorak  22| F=110.00Hz | R=0.07019Ω | T=20.0°C | Status: IN_PROGRESS (23/28)
[ACK] Uzorak  23| F=210.00Hz | R=0.06704Ω | T=20.0°C | Status: IN_PROGRESS (24/28)
[ACK] Uzorak  24| F=310.00Hz | R=0.06520Ω | T=20.0°C | Status: IN_PROGRESS (25/28)
[ACK] Uzorak  25| F=510.00Hz | R=0.06288Ω | T=20.0°C | Status: IN_PROGRESS (26/28)
[ACK] Uzorak  26| F=810.00Hz | R=0.06075Ω | T=20.0°C | Status: IN_PROGRESS (27/28)
[ACK] Uzorak  27| F=1000.00Hz | R=0.05978Ω | T=20.0°C | Status: COMPLETED (28/28)
