RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,144909,-0,0541006,20,0,3,2026-05-07T17:07:25.9221361+02:00
1,0,02,0,123315,-0,0420299,20,0,3,2026-05-07T17:07:25.9221361+02:00
2,0,03,0,114426,-0,0345284,20,0,3,2026-05-07T17:07:25.9221361+02:00
3,0,05,0,106409,-0,0264072,20,0,3,2026-05-07T17:07:25.9314272+02:00
4,0,08,0,101078,-0,0207047,20,0,3,2026-05-07T17:07:25.9314272+02:00
5,0,1,0,0990031,-0,0185334,20,0,3,2026-05-07T17:07:25.9334352+02:00
6,0,2,0,0937225,-0,0133284,20,0,3,2026-05-07T17:07:25.9334352+02:00
7,0,3,0,0912917,-0,0111282,20,0,3,2026-05-07T17:07:25.9354438+02:00
8,0,5,0,0887538,-0,00899279,20,0,3,2026-05-07T17:07:25.9354438+02:00
9,0,8,0,0868209,-0,00753943,20,0,3,2026-05-07T17:07:25.9374519+02:00
10,1,0,0860183,-0,00701708,20,0,3,2026-05-07T17:07:25.9374519+02:00
11,2,0,083761,-0,00589226,20,0,3,2026-05-07T17:07:25.9374519+02:00
12,3,0,0825444,-0,00552907,20,0,3,2026-05-07T17:07:25.9374519+02:00
13,5,0,0810371,-0,00532629,20,0,3,2026-05-07T17:07:25.9374519+02:00
14,8,0,0796351,-0,00528502,20,0,3,2026-05-07T17:07:25.9374519+02:00
15,10,0,0789407,-0,00532179,20,0,3,2026-05-07T17:07:25.9374519+02:00
16,11,0,0786491,-0,00534244,20,0,3,2026-05-07T17:07:25.9374519+02:00
17,21,0,0765574,-0,00566342,20,0,3,2026-05-07T17:07:25.9374519+02:00
18,31,0,0751561,-0,00594021,20,0,3,2026-05-07T17:07:25.9374519+02:00
19,61,0,0723731,-0,00643147,20,0,3,2026-05-07T17:07:25.9374519+02:00
20,81,0,0711419,-0,00654807,20,0,3,2026-05-07T17:07:25.9374519+02:00
21,100,0,0701474,-0,0066186,20,0,3,2026-05-07T17:07:25.9374519+02:00
22,110,0,0696864,-0,00663574,20,0,3,2026-05-07T17:07:25.9374519+02:00
23,210,0,066656,-0,00649435,20,0,3,2026-05-07T17:07:25.9533085+02:00
24,310,0,0648036,-0,00620725,20,0,3,2026-05-07T17:07:25.9533085+02:00
25,510,0,0624661,-0,0055549,20,0,3,2026-05-07T17:07:25.9533085+02:00
26,810,0,0602891,-0,00453414,20,0,3,2026-05-07T17:07:25.9533085+02:00
27,1000,0,0593011,-0,00388609,20,0,3,2026-05-07T17:07:25.9533085+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,144909,-0,0541006,20,0,3,2026-05-07T23:35:49.6021771+02:00
1,0,02,0,123315,-0,0420299,20,0,3,2026-05-07T23:35:49.6031780+02:00
2,0,03,0,114426,-0,0345284,20,0,3,2026-05-07T23:35:49.6031780+02:00
3,0,05,0,106409,-0,0264072,20,0,3,2026-05-07T23:35:49.6031780+02:00
4,0,08,0,101078,-0,0207047,20,0,3,2026-05-07T23:35:49.6031780+02:00
5,0,1,0,0990031,-0,0185334,20,0,3,2026-05-07T23:35:49.6031780+02:00
6,0,2,0,0937225,-0,0133284,20,0,3,2026-05-07T23:35:49.6031780+02:00
7,0,3,0,0912917,-0,0111282,20,0,3,2026-05-07T23:35:49.6031780+02:00
8,0,5,0,0887538,-0,00899279,20,0,3,2026-05-07T23:35:49.6031780+02:00
9,0,8,0,0868209,-0,00753943,20,0,3,2026-05-07T23:35:49.6031780+02:00
10,1,0,0860183,-0,00701708,20,0,3,2026-05-07T23:35:49.6031780+02:00
11,2,0,083761,-0,00589226,20,0,3,2026-05-07T23:35:49.6031780+02:00
12,3,0,0825444,-0,00552907,20,0,3,2026-05-07T23:35:49.6031780+02:00
13,5,0,0810371,-0,00532629,20,0,3,2026-05-07T23:35:49.6031780+02:00
14,8,0,0796351,-0,00528502,20,0,3,2026-05-07T23:35:49.6031780+02:00
15,10,0,0789407,-0,00532179,20,0,3,2026-05-07T23:35:49.6031780+02:00
16,11,0,0786491,-0,00534244,20,0,3,2026-05-07T23:35:49.6031780+02:00
17,21,0,0765574,-0,00566342,20,0,3,2026-05-07T23:35:49.6190844+02:00
18,31,0,0751561,-0,00594021,20,0,3,2026-05-07T23:35:49.6190844+02:00
19,61,0,0723731,-0,00643147,20,0,3,2026-05-07T23:35:49.6216888+02:00
20,81,0,0711419,-0,00654807,20,0,3,2026-05-07T23:35:49.6216888+02:00
21,100,0,0701474,-0,0066186,20,0,3,2026-05-07T23:35:49.6216888+02:00
22,110,0,0696864,-0,00663574,20,0,3,2026-05-07T23:35:49.6216888+02:00
23,210,0,066656,-0,00649435,20,0,3,2026-05-07T23:35:49.6216888+02:00
24,310,0,0648036,-0,00620725,20,0,3,2026-05-07T23:35:49.6216888+02:00
25,510,0,0624661,-0,0055549,20,0,3,2026-05-07T23:35:49.6216888+02:00
26,810,0,0602891,-0,00453414,20,0,3,2026-05-07T23:35:49.6216888+02:00
27,1000,0,0593011,-0,00388609,20,0,3,2026-05-07T23:35:49.6216888+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-08T12:57:51.1770413+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-08T12:57:51.1825567+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-08T12:57:51.1885596+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-08T12:57:51.1939661+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-08T12:57:51.2004839+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-08T12:57:51.2054760+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-08T12:57:51.2119857+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-08T12:57:51.2185054+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-08T12:57:51.2245130+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-08T12:57:51.2300255+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-08T12:57:51.2370349+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-08T12:57:51.2425495+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-08T12:57:51.2485507+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-08T12:57:51.2556406+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-08T12:57:51.2627717+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-08T12:57:51.2697787+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-08T12:57:51.2747793+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-08T12:57:51.2820235+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-08T12:57:51.2885236+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-08T12:57:51.2945310+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-08T12:57:51.2990371+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-08T12:57:51.3050389+02:00
22,110,0.0696864,-0.00663574,20,0.3,2026-05-08T12:57:51.3115638+02:00
23,210,0.066656,-0.00649435,20,0.3,2026-05-08T12:57:51.3165669+02:00
24,310,0.0648036,-0.00620725,20,0.3,2026-05-08T12:57:51.3230724+02:00
25,510,0.0624661,-0.0055549,20,0.3,2026-05-08T12:57:51.3295890+02:00
26,810,0.0602891,-0.00453414,20,0.3,2026-05-08T12:57:51.3355880+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2026-05-08T12:57:51.3416375+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-08T13:15:07.5252611+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-08T13:15:07.5297399+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-08T13:15:07.5398517+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-08T13:15:07.5413999+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-08T13:15:07.5497940+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-08T13:15:07.5595103+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-08T13:15:07.5613957+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-08T13:15:07.5698627+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-08T13:15:07.5787479+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-08T13:15:07.5841534+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-08T13:15:07.5898767+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-08T13:15:07.5924708+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-08T13:15:07.6009803+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-08T13:15:07.6098332+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-08T13:15:07.6166423+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-08T13:15:07.6220904+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-08T13:15:07.6220904+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-08T13:15:07.6326995+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-08T13:15:07.6398569+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-08T13:15:07.6398569+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-08T13:15:07.6499282+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-08T13:15:07.6499282+02:00
22,110,0.0696864,-0.00663574,20,0.3,2026-05-08T13:15:07.6599653+02:00
23,210,0.066656,-0.00649435,20,0.3,2026-05-08T13:15:07.6695620+02:00
24,310,0.0648036,-0.00620725,20,0.3,2026-05-08T13:15:07.6695620+02:00
25,510,0.0624661,-0.0055549,20,0.3,2026-05-08T13:15:07.6845306+02:00
26,810,0.0602891,-0.00453414,20,0.3,2026-05-08T13:15:07.6896458+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2026-05-08T13:15:07.6924663+02:00
