RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,169218,-0,0801819,20,0,3,2026-05-07T17:07:25.5810560+02:00
1,0,02,0,143119,-0,0584465,20,0,3,2026-05-07T17:07:25.5810560+02:00
2,0,03,0,131987,-0,0475204,20,0,3,2026-05-07T17:07:25.5810560+02:00
3,0,05,0,121527,-0,0365059,20,0,3,2026-05-07T17:07:25.5872847+02:00
4,0,08,0,114204,-0,028928,20,0,3,2026-05-07T17:07:25.5872847+02:00
5,0,1,0,111257,-0,026034,20,0,3,2026-05-07T17:07:25.5892942+02:00
6,0,2,0,103621,-0,0191685,20,0,3,2026-05-07T17:07:25.5913032+02:00
7,0,3,0,0999977,-0,0162572,20,0,3,2026-05-07T17:07:25.5913032+02:00
8,0,5,0,0961117,-0,0134258,20,0,3,2026-05-07T17:07:25.5913032+02:00
9,0,8,0,0930548,-0,0114846,20,0,3,2026-05-07T17:07:25.5953900+02:00
10,1,0,0917274,-0,0107493,20,0,3,2026-05-07T17:07:25.5963869+02:00
11,2,0,0879758,-0,00902308,20,0,3,2026-05-07T17:07:25.5973874+02:00
12,3,0,0859714,-0,00830391,20,0,3,2026-05-07T17:07:25.5993853+02:00
13,5,0,0836175,-0,00752091,20,0,3,2026-05-07T17:07:25.6003868+02:00
14,8,0,0816441,-0,00697512,20,0,3,2026-05-07T17:07:25.6013870+02:00
15,10,0,0807858,-0,00678943,20,0,3,2026-05-07T17:07:25.6023861+02:00
16,11,0,0804437,-0,00675621,20,0,3,2026-05-07T17:07:25.6033882+02:00
17,21,0,0780033,-0,00659487,20,0,3,2026-05-07T17:07:25.6053881+02:00
18,31,0,0764469,-0,00674041,20,0,3,2026-05-07T17:07:25.6063860+02:00
19,61,0,0734537,-0,006956,20,0,3,2026-05-07T17:07:25.6073872+02:00
20,81,0,0721113,-0,00695855,20,0,3,2026-05-07T17:07:25.6083861+02:00
21,100,0,071084,-0,00697592,20,0,3,2026-05-07T17:07:25.6093866+02:00
22,110,0,0706244,-0,00694294,20,0,3,2026-05-07T17:07:25.6103876+02:00
23,210,0,0675545,-0,00663492,20,0,3,2026-05-07T17:07:25.6113866+02:00
24,310,0,0656989,-0,00623636,20,0,3,2026-05-07T17:07:25.6123863+02:00
25,510,0,0634103,-0,00552331,20,0,3,2026-05-07T17:07:25.6133871+02:00
26,810,0,0613344,-0,00451087,20,0,3,2026-05-07T17:07:25.6153901+02:00
27,1000,0,0603699,-0,00390961,20,0,3,2026-05-07T17:07:25.6163889+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,169218,-0,0801819,20,0,3,2026-05-07T23:35:49.2721895+02:00
1,0,02,0,143119,-0,0584465,20,0,3,2026-05-07T23:35:49.2742018+02:00
2,0,03,0,131987,-0,0475204,20,0,3,2026-05-07T23:35:49.2759541+02:00
3,0,05,0,121527,-0,0365059,20,0,3,2026-05-07T23:35:49.2779629+02:00
4,0,08,0,114204,-0,028928,20,0,3,2026-05-07T23:35:49.2799709+02:00
5,0,1,0,111257,-0,026034,20,0,3,2026-05-07T23:35:49.2799709+02:00
6,0,2,0,103621,-0,0191685,20,0,3,2026-05-07T23:35:49.2819818+02:00
7,0,3,0,0999977,-0,0162572,20,0,3,2026-05-07T23:35:49.2819818+02:00
8,0,5,0,0961117,-0,0134258,20,0,3,2026-05-07T23:35:49.2819818+02:00
9,0,8,0,0930548,-0,0114846,20,0,3,2026-05-07T23:35:49.2819818+02:00
10,1,0,0917274,-0,0107493,20,0,3,2026-05-07T23:35:49.2819818+02:00
11,2,0,0879758,-0,00902308,20,0,3,2026-05-07T23:35:49.2878357+02:00
