RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,164845,-0,0682021,20,0,3,2026-05-07T17:07:25.6203873+02:00
1,0,02,0,140015,-0,0519843,20,0,3,2026-05-07T17:07:25.6223974+02:00
2,0,03,0,129367,-0,0429687,20,0,3,2026-05-07T17:07:25.6233978+02:00
3,0,05,0,119331,-0,0334695,20,0,3,2026-05-07T17:07:25.6243968+02:00
4,0,08,0,112315,-0,0267775,20,0,3,2026-05-07T17:07:25.6243968+02:00
5,0,1,0,109496,-0,0241839,20,0,3,2026-05-07T17:07:25.6243968+02:00
6,0,2,0,102197,-0,0179377,20,0,3,2026-05-07T17:07:25.6243968+02:00
7,0,3,0,0987552,-0,0152328,20,0,3,2026-05-07T17:07:25.6243968+02:00
8,0,5,0,095082,-0,0126023,20,0,3,2026-05-07T17:07:25.6243968+02:00
9,0,8,0,0922152,-0,0108046,20,0,3,2026-05-07T17:07:25.6243968+02:00
10,1,0,0909675,-0,010115,20,0,3,2026-05-07T17:07:25.6243968+02:00
11,2,0,0874486,-0,00853191,20,0,3,2026-05-07T17:07:25.6243968+02:00
12,3,0,0855439,-0,00788178,20,0,3,2026-05-07T17:07:25.6243968+02:00
13,5,0,0833018,-0,00725002,20,0,3,2026-05-07T17:07:25.6369275+02:00
14,8,0,081402,-0,00681466,20,0,3,2026-05-07T17:07:25.6369275+02:00
15,10,0,0805406,-0,00669083,20,0,3,2026-05-07T17:07:25.6369275+02:00
16,11,0,0802001,-0,0066125,20,0,3,2026-05-07T17:07:25.6402588+02:00
17,21,0,0777615,-0,00651926,20,0,3,2026-05-07T17:07:25.6422661+02:00
18,31,0,0762367,-0,00667663,20,0,3,2026-05-07T17:07:25.6422661+02:00
19,61,0,073227,-0,00692151,20,0,3,2026-05-07T17:07:25.6442740+02:00
20,81,0,0718988,-0,00697122,20,0,3,2026-05-07T17:07:25.6462805+02:00
21,100,0,0708948,-0,0069565,20,0,3,2026-05-07T17:07:25.6462805+02:00
22,110,0,0703985,-0,0069361,20,0,3,2026-05-07T17:07:25.6482854+02:00
23,210,0,0672686,-0,00664203,20,0,3,2026-05-07T17:07:25.6482854+02:00
24,310,0,0654208,-0,00627013,20,0,3,2026-05-07T17:07:25.6482854+02:00
25,510,0,0631184,-0,00553666,20,0,3,2026-05-07T17:07:25.6482854+02:00
26,810,0,0610197,-0,00451772,20,0,3,2026-05-07T17:07:25.6482854+02:00
27,1000,0,0600619,-0,00387495,20,0,3,2026-05-07T17:07:25.6482854+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,164845,-0,0682021,20,0,3,2026-05-07T23:35:49.3114253+02:00
1,0,02,0,140015,-0,0519843,20,0,3,2026-05-07T23:35:49.3134341+02:00
2,0,03,0,129367,-0,0429687,20,0,3,2026-05-07T23:35:49.3134341+02:00
3,0,05,0,119331,-0,0334695,20,0,3,2026-05-07T23:35:49.3154438+02:00
4,0,08,0,112315,-0,0267775,20,0,3,2026-05-07T23:35:49.3174531+02:00
5,0,1,0,109496,-0,0241839,20,0,3,2026-05-07T23:35:49.3174531+02:00
6,0,2,0,102197,-0,0179377,20,0,3,2026-05-07T23:35:49.3174531+02:00
7,0,3,0,0987552,-0,0152328,20,0,3,2026-05-07T23:35:49.3174531+02:00
8,0,5,0,095082,-0,0126023,20,0,3,2026-05-07T23:35:49.3174531+02:00
9,0,8,0,0922152,-0,0108046,20,0,3,2026-05-07T23:35:49.3246458+02:00
10,1,0,0909675,-0,010115,20,0,3,2026-05-07T23:35:49.3256537+02:00
11,2,0,0874486,-0,00853191,20,0,3,2026-05-07T23:35:49.3276549+02:00
12,3,0,0855439,-0,00788178,20,0,3,2026-05-07T23:35:49.3286562+02:00
13,5,0,0833018,-0,00725002,20,0,3,2026-05-07T23:35:49.3296531+02:00
14,8,0,081402,-0,00681466,20,0,3,2026-05-07T23:35:49.3316527+02:00
15,10,0,0805406,-0,00669083,20,0,3,2026-05-07T23:35:49.3326525+02:00
16,11,0,0802001,-0,0066125,20,0,3,2026-05-07T23:35:49.3336528+02:00
17,21,0,0777615,-0,00651926,20,0,3,2026-05-07T23:35:49.3346564+02:00
18,31,0,0762367,-0,00667663,20,0,3,2026-05-07T23:35:49.3356520+02:00
19,61,0,073227,-0,00692151,20,0,3,2026-05-07T23:35:49.3366538+02:00
20,81,0,0718988,-0,00697122,20,0,3,2026-05-07T23:35:49.3376548+02:00
21,100,0,0708948,-0,0069565,20,0,3,2026-05-07T23:35:49.3386528+02:00
22,110,0,0703985,-0,0069361,20,0,3,2026-05-07T23:35:49.3396545+02:00
23,210,0,0672686,-0,00664203,20,0,3,2026-05-07T23:35:49.3416571+02:00
24,310,0,0654208,-0,00627013,20,0,3,2026-05-07T23:35:49.3426561+02:00
25,510,0,0631184,-0,00553666,20,0,3,2026-05-07T23:35:49.3436536+02:00
26,810,0,0610197,-0,00451772,20,0,3,2026-05-07T23:35:49.3446527+02:00
27,1000,0,0600619,-0,00387495,20,0,3,2026-05-07T23:35:49.3456551+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-08T12:57:49.7734348+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-08T12:57:49.7794884+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-08T12:57:49.7864853+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-08T12:57:49.7918629+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-08T12:57:49.7983661+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-08T12:57:49.8043762+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-08T12:57:49.8108952+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-08T12:57:49.8168957+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-08T12:57:49.8234099+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-08T12:57:49.8299176+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-08T12:57:49.8359194+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-08T12:57:49.8414277+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-08T12:57:49.8474278+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-08T12:57:49.8539434+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-08T12:57:49.8604531+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-08T12:57:49.8666768+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-08T12:57:49.8721804+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-08T12:57:49.8786945+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-08T12:57:49.8837029+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-08T12:57:49.8892103+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-08T12:57:49.8952111+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-08T12:57:49.9007230+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-08T12:57:49.9067231+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-08T12:57:49.9131916+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-08T12:57:49.9197057+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-08T12:57:49.9247050+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-08T12:57:49.9310619+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-08T12:57:49.9370616+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-08T13:15:06.0513402+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-08T13:15:06.0596598+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-08T13:15:06.0694997+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-08T13:15:06.0758193+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-08T13:15:06.0842076+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-08T13:15:06.0925337+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-08T13:15:06.0930989+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-08T13:15:06.1013085+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-08T13:15:06.1122942+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-08T13:15:06.1204863+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-08T13:15:06.1263715+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-08T13:15:06.1295809+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-08T13:15:06.1397952+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-08T13:15:06.1431330+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-08T13:15:06.1539805+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-08T13:15:06.1596588+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-08T13:15:06.1596588+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-08T13:15:06.1694564+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-08T13:15:06.1797101+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-08T13:15:06.1846037+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-08T13:15:06.1931330+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-08T13:15:06.2008080+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-08T13:15:06.2013731+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-08T13:15:06.2096434+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-08T13:15:06.2205438+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-08T13:15:06.2263258+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-08T13:15:06.2346953+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-08T13:15:06.2398027+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-08T13:28:34.9764168+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-08T13:28:34.9774261+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-08T13:28:34.9872178+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-08T13:28:34.9969714+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-08T13:28:35.0015154+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-08T13:28:35.0098856+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-08T13:28:35.0098856+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-08T13:28:35.0181618+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-08T13:28:35.0303434+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-08T13:28:35.0372355+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-08T13:28:35.0431877+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-08T13:28:35.0514886+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-08T13:28:35.0570063+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-08T13:28:35.0597893+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-08T13:28:35.0684282+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-08T13:28:35.0770123+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-08T13:28:35.0848447+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-08T13:28:35.0873535+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-08T13:28:35.0971208+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-08T13:28:35.1057957+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-08T13:28:35.1098710+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-08T13:28:35.1181107+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-08T13:28:35.1259941+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-08T13:28:35.1271965+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-08T13:28:35.1373499+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-08T13:28:35.1424666+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-08T13:28:35.1473587+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-08T13:28:35.1583313+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-08T13:43:33.0636798+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-08T13:43:33.0705998+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-08T13:43:33.0768788+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-08T13:43:33.0805856+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-08T13:43:33.0889176+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-08T13:43:33.0921444+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-08T13:43:33.0991879+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-08T13:43:33.1063077+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-08T13:43:33.1136734+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-08T13:43:33.1192627+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-08T13:43:33.1219279+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-08T13:43:33.1307288+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-08T13:43:33.1372843+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-08T13:43:33.1393799+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-08T13:43:33.1491136+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-08T13:43:33.1554444+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-08T13:43:33.1622676+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-08T13:43:33.1691054+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-08T13:43:33.1720721+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-08T13:43:33.1806243+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-08T13:43:33.1872701+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-08T13:43:33.1890493+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-08T13:43:33.1990789+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-08T13:43:33.2053007+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-08T13:43:33.2090450+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-08T13:43:33.2138220+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-08T13:43:33.2223590+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-08T13:43:33.2310615+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-08T13:44:11.8299904+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-08T13:44:11.8394574+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-08T13:44:11.8439068+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-08T13:44:11.8518793+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-08T13:44:11.8596952+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-08T13:44:11.8623221+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-08T13:44:11.8698840+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-08T13:44:11.8758170+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-08T13:44:11.8798944+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-08T13:44:11.8798944+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-08T13:44:11.8947693+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-08T13:44:11.8996229+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-08T13:44:11.9078759+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-08T13:44:11.9120285+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-08T13:44:11.9205271+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-08T13:44:11.9241557+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-08T13:44:11.9297064+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-08T13:44:11.9297064+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-08T13:44:11.9394646+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-08T13:44:11.9494310+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-08T13:44:11.9554707+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-08T13:44:11.9596794+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-08T13:44:11.9596794+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-08T13:44:11.9714063+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-08T13:44:11.9714063+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-08T13:44:11.9794963+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-08T13:44:11.9898129+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-08T13:44:11.9898129+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-08T13:44:47.9615523+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-08T13:44:47.9699296+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-08T13:44:47.9699296+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-08T13:44:47.9801758+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-08T13:44:47.9858883+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-08T13:44:47.9901482+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-08T13:44:47.9901482+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-08T13:44:48.0018691+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-08T13:44:48.0018691+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-08T13:44:48.0104125+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-08T13:44:48.0203353+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-08T13:44:48.0225625+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-08T13:44:48.0300895+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-08T13:44:48.0373511+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-08T13:44:48.0400122+02:00
