RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,145761,-0,0644804,20,0,3,2026-05-07T17:07:26.0632737+02:00
1,0,02,0,122458,-0,0472927,20,0,3,2026-05-07T17:07:26.0632737+02:00
2,0,03,0,113163,-0,0379525,20,0,3,2026-05-07T17:07:26.0720446+02:00
3,0,05,0,104946,-0,0283832,20,0,3,2026-05-07T17:07:26.0720446+02:00
4,0,08,0,0995768,-0,0218607,20,0,3,2026-05-07T17:07:26.0740531+02:00
5,0,1,0,0975056,-0,0193958,20,0,3,2026-05-07T17:07:26.0740531+02:00
6,0,2,0,0922825,-0,0136265,20,0,3,2026-05-07T17:07:26.0760616+02:00
7,0,3,0,0899106,-0,0112487,20,0,3,2026-05-07T17:07:26.0760616+02:00
8,0,5,0,0874436,-0,00894156,20,0,3,2026-05-07T17:07:26.0760616+02:00
9,0,8,0,0855973,-0,0074134,20,0,3,2026-05-07T17:07:26.0790239+02:00
10,1,0,0848141,-0,00682944,20,0,3,2026-05-07T17:07:26.0810332+02:00
11,2,0,0826968,-0,00561218,20,0,3,2026-05-07T17:07:26.0830405+02:00
12,3,0,081569,-0,00522812,20,0,3,2026-05-07T17:07:26.0830405+02:00
13,5,0,080185,-0,00497898,20,0,3,2026-05-07T17:07:26.0830405+02:00
14,8,0,0788971,-0,00494404,20,0,3,2026-05-07T17:07:26.0830405+02:00
15,10,0,0782628,-0,00496029,20,0,3,2026-05-07T17:07:26.0875223+02:00
16,11,0,0780198,-0,00502897,20,0,3,2026-05-07T17:07:26.0875223+02:00
17,21,0,0760403,-0,00535728,20,0,3,2026-05-07T17:07:26.0875223+02:00
18,31,0,0747337,-0,00566366,20,0,3,2026-05-07T17:07:26.0875223+02:00
19,61,0,0720901,-0,00617845,20,0,3,2026-05-07T17:07:26.0875223+02:00
20,81,0,0708536,-0,00631307,20,0,3,2026-05-07T17:07:26.0875223+02:00
21,100,0,0699085,-0,00638413,20,0,3,2026-05-07T17:07:26.0875223+02:00
